,Unnamed: 0,UserLocation,Place,Datetime,TweetId,RetweetCount,FavoriteCount,followers,Text,Sentiment,tidy_tweet
0,0.0,"Stockholm, Sverige",,2020-07-11 13:06:33,1.28193792696481e+18,0.0,0.0,413.0,"Meanwhile people doing nothing in this corona times I'm living life.

Last weekend we where hiking in the northern Sweden. And this weekend we travel to Budapest! How? I'm working from home and doing crypto cloudmining! 

Profit from mining: $45 everyday.",0.0,meanwhil peopl do noth thi corona time live life last weekend where hike northern sweden thi weekend travel budapest work from home do crypto cloudmin profit from mine everyday
1,1.0,Rabat-Salé-Zemmour-Zaer,"Place(_api=<tweepy.api.API object at 0x000002474D79CE48>, id='07d9e298ecc86001', url='https://api.twitter.com/1.1/geo/id/07d9e298ecc86001.json', place_type='poi', name='Starbucks', full_name='Starbucks', country_code='MA', country='Morocco', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x000002474D79CE48>, type='Polygon', coordinates=[[[-7.632833796578986, 33.592542567796364], [-7.632833796578986, 33.592542567796364], [-7.632833796578986, 33.592542567796364], [-7.632833796578986, 33.592542567796364]]]), attributes={})",2020-07-11 12:59:05,1.281936047786594e+18,0.0,0.0,20.0,"Hello @RAM_Maroc, yesterday I have seen the hundreds of people outside your office, it is dangerous. In terms spreading Corona. We are there to support you allow travel agencies to sale, we want win win for both of us, in future you need us and we need you.",2.0,hello yesterday have seen hundr peopl outsid your offic danger term spread corona there support allow travel agenc sale want both futur need need
2,1.0,Rabat-Salé-Zemmour-Zaer,"Place(_api=<tweepy.api.API object at 0x000002474D79CE48>, id='07d9e298ecc86001', url='https://api.twitter.com/1.1/geo/id/07d9e298ecc86001.json', place_type='poi', name='Starbucks', full_name='Starbucks', country_code='MA', country='Morocco', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x000002474D79CE48>, type='Polygon', coordinates=[[[-7.632833796578986, 33.592542567796364], [-7.632833796578986, 33.592542567796364], [-7.632833796578986, 33.592542567796364], [-7.632833796578986, 33.592542567796364]]]), attributes={})",2020-07-11 12:59:05,1.281936047786594e+18,0.0,0.0,20.0,"Hello @RAM_Maroc, yesterday I have seen the hundreds of people outside your office, it is dangerous. In terms spreading Corona. We are there to support you allow travel agencies to sale, we want win win for both of us, in future you need us and we need you.",2.0,hello yesterday have seen hundr peopl outsid your offic danger term spread corona there support allow travel agenc sale want both futur need need
3,3.0,"New York, USA","Place(_api=<tweepy.api.API object at 0x000002474D79CE48>, id='07d9e298ecc86001', url='https://api.twitter.com/1.1/geo/id/07d9e298ecc86001.json', place_type='poi', name='Starbucks', full_name='Starbucks', country_code='MA', country='Morocco', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x000002474D79CE48>, type='Polygon', coordinates=[[[-7.632833796578986, 33.592542567796364], [-7.632833796578986, 33.592542567796364], [-7.632833796578986, 33.592542567796364], [-7.632833796578986, 33.592542567796364]]]), attributes={})",2020-07-11 12:43:00,1.281931998651544e+18,0.0,0.0,41129.0,"LIVE BLOG: Maldives reopening and, yes, even Americans are allowed

https://t.co/Nue9ZfnSUY via @PhocusWire #coronavirus #coronavirusupdates #covid19 #corona #maldives",0.0,live blog maldiv reopen even american allow http zfnsuy #coronaviru #coronavirusupd #covid #corona #maldiv
4,4.0,"New York, USA","Place(_api=<tweepy.api.API object at 0x000002474D79CE48>, id='07d9e298ecc86001', url='https://api.twitter.com/1.1/geo/id/07d9e298ecc86001.json', place_type='poi', name='Starbucks', full_name='Starbucks', country_code='MA', country='Morocco', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x000002474D79CE48>, type='Polygon', coordinates=[[[-7.632833796578986, 33.592542567796364], [-7.632833796578986, 33.592542567796364], [-7.632833796578986, 33.592542567796364], [-7.632833796578986, 33.592542567796364]]]), attributes={})",2020-07-11 12:41:21,1.281931582803251e+18,0.0,0.0,286.0,"@GermanyPuro I know no one could predict corona, but somebody could've predicted there'd be travel issues at SOME point. Come on guys.",2.0,know could predict corona somebodi could predict there travel issu some point come guy
5,5.0,🇩🇰,"Place(_api=<tweepy.api.API object at 0x000002474D79CE48>, id='07d9e298ecc86001', url='https://api.twitter.com/1.1/geo/id/07d9e298ecc86001.json', place_type='poi', name='Starbucks', full_name='Starbucks', country_code='MA', country='Morocco', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x000002474D79CE48>, type='Polygon', coordinates=[[[-7.632833796578986, 33.592542567796364], [-7.632833796578986, 33.592542567796364], [-7.632833796578986, 33.592542567796364], [-7.632833796578986, 33.592542567796364]]]), attributes={})",2020-07-11 12:40:06,1.28193127130069e+18,0.0,3.0,419.0,@rightIess We normally travel but because of corona we haven’t been able to do that this year.,2.0,normal travel becaus corona haven been abl that thi year
6,6.0,🇩🇰,"Place(_api=<tweepy.api.API object at 0x000002474D79CE48>, id='07d9e298ecc86001', url='https://api.twitter.com/1.1/geo/id/07d9e298ecc86001.json', place_type='poi', name='Starbucks', full_name='Starbucks', country_code='MA', country='Morocco', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x000002474D79CE48>, type='Polygon', coordinates=[[[-7.632833796578986, 33.592542567796364], [-7.632833796578986, 33.592542567796364], [-7.632833796578986, 33.592542567796364], [-7.632833796578986, 33.592542567796364]]]), attributes={})",2020-07-11 12:32:58,1.281929473995215e+18,0.0,0.0,11.0,@JoshuaPotash @arlenparsa Now we know how people in other parts of the world feel when they want to travel and they're not allowed. I'll admit that I was used to my little blue book allowing me admittance to anywhere I wanted to go.  Well that has certainly changed thanks to tRump and Corona,2.0,know peopl other part world feel when they want travel they allow admit that use littl blue book allow admitt anywher want well that certainli chang thank trump corona
7,7.0,"Tel Aviv, Israel","Place(_api=<tweepy.api.API object at 0x000002474D79CE48>, id='07d9e298ecc86001', url='https://api.twitter.com/1.1/geo/id/07d9e298ecc86001.json', place_type='poi', name='Starbucks', full_name='Starbucks', country_code='MA', country='Morocco', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x000002474D79CE48>, type='Polygon', coordinates=[[[-7.632833796578986, 33.592542567796364], [-7.632833796578986, 33.592542567796364], [-7.632833796578986, 33.592542567796364], [-7.632833796578986, 33.592542567796364]]]), attributes={})",2020-07-11 12:25:51,1.281927683245515e+18,0.0,3.0,1426.0,"@Ostrov_A @IsraelinAustria @ebphilipp I've nothing to add to the article, great recommendations, and now go away, corona, we all want to travel again!",2.0,noth articl great recommend away corona want travel again
8,7.0,"Tel Aviv, Israel","Place(_api=<tweepy.api.API object at 0x000002474D79CE48>, id='07d9e298ecc86001', url='https://api.twitter.com/1.1/geo/id/07d9e298ecc86001.json', place_type='poi', name='Starbucks', full_name='Starbucks', country_code='MA', country='Morocco', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x000002474D79CE48>, type='Polygon', coordinates=[[[-7.632833796578986, 33.592542567796364], [-7.632833796578986, 33.592542567796364], [-7.632833796578986, 33.592542567796364], [-7.632833796578986, 33.592542567796364]]]), attributes={})",2020-07-11 12:25:51,1.281927683245515e+18,0.0,3.0,1426.0,"@Ostrov_A @IsraelinAustria @ebphilipp I've nothing to add to the article, great recommendations, and now go away, corona, we all want to travel again!",2.0,noth articl great recommend away corona want travel again
9,9.0,"Amchi Mumbai,India","Place(_api=<tweepy.api.API object at 0x000002474D79CE48>, id='07d9e298ecc86001', url='https://api.twitter.com/1.1/geo/id/07d9e298ecc86001.json', place_type='poi', name='Starbucks', full_name='Starbucks', country_code='MA', country='Morocco', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x000002474D79CE48>, type='Polygon', coordinates=[[[-7.632833796578986, 33.592542567796364], [-7.632833796578986, 33.592542567796364], [-7.632833796578986, 33.592542567796364], [-7.632833796578986, 33.592542567796364]]]), attributes={})",2020-07-11 12:18:20,1.281925793392677e+18,0.0,0.0,28.0,"Prison 😁,well that's a thing to be laughted at bcoz
1.Kashmiris can travel to any part of India( corona excluded)
2. They are connected with the world through broadband Internet and 2g
3. They are free to do their bussiness
4. They are free for performing",0.0,prison well that thing laught bcoz kashmiri travel part india corona exclud they connect with world through broadband internet they free their bussi they free perform
10,10.0,"Amchi Mumbai,India","Place(_api=<tweepy.api.API object at 0x000002474D79CE48>, id='07d9e298ecc86001', url='https://api.twitter.com/1.1/geo/id/07d9e298ecc86001.json', place_type='poi', name='Starbucks', full_name='Starbucks', country_code='MA', country='Morocco', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x000002474D79CE48>, type='Polygon', coordinates=[[[-7.632833796578986, 33.592542567796364], [-7.632833796578986, 33.592542567796364], [-7.632833796578986, 33.592542567796364], [-7.632833796578986, 33.592542567796364]]]), attributes={})",2020-07-11 12:09:47,1.281923641568121e+18,0.0,0.0,1373.0,Corona renews the debate: Will viruses and germs travel through the air? https://t.co/LmhzJc1oE5,1.0,corona renew debat will virus germ travel through http lmhzjc
